Id,SalePrice
1973,287474.3626112368
1974,337715.22679124156
1975,442758.6781227629
1976,268922.3698011067
1977,347553.2270851402
1978,375417.34970364755
1979,333044.327677969
1980,190991.4349919239
1981,349359.6958136901
1982,224511.81786252078
1983,213073.381258131
1984,172030.50477638835
1985,221120.16794281828
1986,207298.38397753338
1987,193657.45867267076
1988,172229.6692354637
1989,190885.12799889568
1990,212470.49761291227
1991,237969.70984656646
1992,216202.96389439597
1993,165824.53674410263
1994,239443.7887594758
1995,183335.5319279997
1996,258152.27653830213
1997,326592.85672975425
1998,325256.24685906153
1999,292224.76829791715
2000,317119.1218318059
2001,282376.036885216
2002,245827.80237867078
2003,242148.36475503017
2004,278642.0783312846
2005,228872.90138443888
2006,233078.80332731397
2007,240340.62584570158
2008,225108.4888782553
2009,200140.604389897
2010,195486.93919940604
2011,140753.76590963587
2012,176831.92678556548
2013,184707.76399521483
2014,187817.63437288927
2015,213924.60816433287
2016,195479.99244195345
2017,200832.75060979906
2018,115402.43897538623
2019,129237.97549017091
2020,92531.51986990945
2021,105042.46536901107
2022,195250.42594274232
2023,137037.33178794576
2024,268265.57310291164
2025,356559.9752543658
2026,175292.25089863635
2027,155795.8983868416
2028,156247.00432378898
2029,175244.13533965114
2030,273052.40525987063
2031,250305.14197779787
2032,274012.08193015266
2033,267899.50729162374
2034,178856.58591004016
2035,225011.92984170653
2036,194720.25235710992
2037,201163.0321754075
2038,324403.43343414913
2039,238652.82078956213
2040,321195.40847131517
2041,285972.8585750996
2042,210023.06484328292
2043,174507.06722854407
2044,171601.3577167394
2045,207856.29622443859
2046,146620.5599370062
2047,138570.41382240527
2048,144883.24781304505
2049,134464.23300199423
2050,171693.6779412239
2051,106443.17705969085
2052,126817.70280409715
2053,146317.9965981983
2054,79690.54385467106
2055,166712.39227696645
2056,138446.51912492994
2057,108278.74057334397
2058,213740.99913408398
2059,130701.35396845815
2060,171499.81978817223
2061,175279.1684626788
2062,126176.54597586901
2063,118817.0637598129
2064,137272.42492382147
2065,120014.76807702739
2066,170102.674737322
2067,117259.56551629672
2068,128021.5563143352
2069,82659.46796559446
2070,111222.24069264853
2071,93885.71834704408
2072,126956.05228191835
2073,132326.5312245204
2074,168729.21773670806
2075,155594.09681458454
2076,125018.46695291033
2077,151544.3525739279
2078,126988.07894014478
2079,136842.84950729518
2080,115083.83866513366
2081,126667.06029963736
2082,125001.739078791
2083,150944.95002726288
2084,110804.0028415684
2085,113691.0465666352
2086,123322.26711192602
2087,116346.91560618965
2088,97142.40591518587
2089,75523.40341314337
2090,122970.71228761801
2091,108375.32974862613
2092,132205.6577343842
2093,135034.37210097624
2094,118443.84276633878
2095,154480.3961869522
2096,82396.7553912816
2097,94190.91350061778
2098,146921.64604160737
2099,47325.305713187845
2100,66663.64039033023
2101,118656.95968482562
2102,126090.64331246752
2103,97855.29851825234
2104,135290.73002748506
2105,128740.81912288934
2106,53689.871025632354
2107,208096.1384141621
2108,117962.73508351522
2109,112563.25681129273
2110,119479.90535078023
2111,139820.6225765405
2112,143693.08910198283
2113,119307.93428092699
2114,112033.25951233425
2115,165067.9304961068
2116,126703.13203537889
2117,155319.76215184442
2118,129109.38977316882
2119,104248.5513234286
2120,113868.75673923548
2121,95384.03711747467
2122,113546.6844844599
2123,93174.39988788273
2124,180072.8364780528
2125,126618.7774407108
2126,154145.1558250329
2127,162735.97486356742
2128,127239.64612938801
2129,83895.2812584538
2130,136828.25572749018
2131,135869.23083077467
2132,116066.4303837894
2133,128231.23367376575
2134,120737.45019790024
2135,104271.56248259856
2136,66060.49734389462
2137,110813.58855498949
2138,125313.25102076959
2139,150490.7674817592
2140,141834.6934379515
2141,160017.33547089918
2142,127223.63562136376
2143,149220.33577521064
2144,116442.84438395686
2145,136106.58890077582
2146,183936.7993098676
2147,137429.46593926748
2148,133549.55524827665
2149,141156.6007884491
2150,232227.45590487082
2151,124597.22671294364
2152,186102.62361673897
2153,177685.08125342947
2154,102919.96340625147
2155,135638.73801884777
2156,256979.9662213834
2157,224854.40322346607
2158,246985.93058945562
2159,218697.6781152318
2160,177734.70008729788
2161,233284.28669297253
2162,390966.61684690684
2163,353560.87357862486
2164,254417.45617639646
2165,203925.21784779982
2166,154723.72039084547
2167,224680.2786889019
2168,195502.62470664913
2169,195349.99143065768
2170,217738.17657904062
2171,152599.27875772823
2172,139019.96483610343
2173,188479.8229863541
2174,225076.99497280916
2175,292586.2044571602
2176,313501.12149049743
2177,246901.82769290518
2178,210310.78449499526
2179,135456.23201073497
2180,215665.8393893086
2181,193916.61948690453
2182,217313.288402728
2183,192580.98380442965
2184,120416.47381243124
2185,114990.62439564575
2186,138574.99239000876
2187,154051.49934434568
2188,159909.20421813638
2189,268219.1083433984
2190,82812.11518116291
2191,69387.35750071036
2192,91155.77837079494
2193,115271.3592991061
2194,96772.47685653565
2195,99533.73895207686
2196,106079.15842244813
2197,114206.74143155408
2198,165996.4416820538
2199,180988.85338663484
2200,147509.1775581046
2201,148647.8117772744
2202,213142.96891891747
2203,152338.3721792601
2204,182412.70967345877
2205,116335.29213085653
2206,150990.48973536125
2207,216160.1656500586
2208,262230.16162054864
2209,234940.989241895
2210,124841.5858146082
2211,128011.53948721639
2212,120432.6040676397
2213,104031.07213797077
2214,137849.68525561097
2215,102732.02344409088
2216,153656.78630947985
2217,73044.80656149327
2218,65778.35592075875
2219,76241.86641278335
2220,36343.01875787553
2221,322720.2920636478
2222,282253.56506165746
2223,278097.50688343926
2224,210530.2649089599
2225,119886.60342562875
2226,179915.30066555837
2227,195637.0475579338
2228,273191.25273557764
2229,245298.5995735923
2230,155741.66505248705
2231,219091.96117203496
2232,180027.19951189193
2233,174193.39120242046
2234,249756.2108760298
2235,227220.0805121621
2236,257489.43306840822
2237,312699.4170968544
2238,203796.21908308595
2239,99068.44825154138
2240,157602.31672451977
2241,144257.5313768605
2242,121841.84794396895
2243,125049.70561600014
2244,101373.43440776055
2245,110141.70151847074
2246,141813.04065292887
2247,124130.41716330414
2248,129232.83953386788
2249,120251.49948940761
2250,127905.47159736657
2251,116393.10427018945
2252,181849.92310475305
2253,162563.8270626762
2254,186297.17537397653
2255,184463.7902573652
2256,180712.98366375326
2257,213660.24708387465
2258,161612.32919389103
2259,174641.2816838063
2260,148194.8460712091
2261,209620.6447529153
2262,225397.6097896715
2263,366350.64095050393
2264,423084.95147748676
2265,157349.9117825789
2266,322685.29982052435
2267,368772.83109659824
2268,413186.91809569113
2269,152995.06655858477
2270,186373.05519004687
2271,215400.235285291
2272,190092.2114907725
2273,155153.37362609492
2274,176724.7594074168
2275,160874.3729721079
2276,190752.58936826471
2277,181536.39474097895
2278,152967.61799921107
2279,136609.97949056624
2280,116228.03132239834
2281,157498.02835004253
2282,174727.6416620377
2283,105700.73961752244
2284,118899.3439501726
2285,148714.9399217338
2286,123049.17804849046
2287,369616.7649948264
2288,283190.5899008889
2289,373928.43571781955
2290,441574.63381485984
2291,350176.2020820936
2292,421405.62054243777
2293,450078.31253298797
2294,422266.1231895939
2295,440512.28021021804
2296,269195.26901028305
2297,354635.1340306245
2298,342187.1088503104
2299,377993.3976092904
2300,338562.1136858273
2301,312654.8486004834
2302,250227.45013792493
2303,252454.73659900547
2304,247200.5272673894
2305,196221.8847425183
2306,189374.84159624204
2307,198990.82545301667
2308,228525.22213313077
2309,295917.21862858
2310,225060.49651480617
2311,208576.19802145424
2312,178883.60695821934
2313,169701.3126592181
2314,180349.42296339507
2315,180955.5115027985
2316,200632.4935475232
2317,185809.04590123426
2318,180061.95387280016
2319,182675.2916403216
2320,187097.32602503354
2321,241629.78814136182
2322,186105.14807477512
2323,190622.6386610022
2324,178864.0365712116
2325,210869.03547374153
2326,173741.5183255077
2327,209230.14199507615
2328,224604.98405852698
2329,188936.21541809035
2330,176018.3969434988
2331,343188.197817556
2332,406863.89019849926
2333,325685.7132077215
2334,274584.2852238369
2335,288265.179828833
2336,321822.49633386265
2337,200784.10819130944
2338,261363.79575434313
2339,217358.40155386436
2340,380272.47740586626
2341,207109.49824874257
2342,232823.29404927068
2343,223523.06915709225
2344,230329.68215925328
2345,226596.89041629015
2346,223258.40908158582
2347,205606.79721177163
2348,246178.99248238787
2349,193518.78259085742
2350,305900.49599174346
2351,263717.22557797027
2352,243266.25779608812
2353,243540.04730325984
2354,146290.11977635714
2355,153306.59911834644
2356,147587.08632760492
2357,190268.74281061222
2358,199347.470249562
2359,123597.36687781422
2360,114910.97351595397
2361,144556.99730138844
2362,261097.12962054618
2363,146143.4129685936
2364,163659.0059945949
2365,212607.39610396462
2366,200782.69780549817
2367,227833.41044006482
2368,225200.0944156907
2369,213511.4081126373
2370,172253.50563806287
2371,171809.92900567912
2372,192565.64136151338
2373,290052.7715254851
2374,319108.9766740354
2375,254630.16985618378
2376,288998.58602851804
2377,336070.0530508305
2378,148943.77743300458
2379,204623.1223962372
2380,142501.16085824143
2381,159941.7691609285
2382,200866.70902819664
2383,195242.78915538112
2384,238019.4371347019
2385,164110.31720083448
2386,133018.95362981065
2387,133830.23879810062
2388,109627.8134224968
2389,122942.74673595936
2390,159205.86543765198
2391,148996.49592180346
2392,115927.20606602628
2393,174002.47505706357
2394,151020.47617933253
2395,208381.7320140785
2396,137796.9736293463
2397,209219.83497912297
2398,128363.95501319613
2399,65884.54212386503
2400,59118.06785209825
2401,122800.30634147752
2402,140656.45315429973
2403,141918.28299798394
2404,152495.2071899954
2405,151712.72211484922
2406,141502.93347162788
2407,126340.47498531101
2408,141639.65933346623
2409,117419.11987204372
2410,168128.60087678314
2411,119854.41579735634
2412,156048.0348406661
2413,129568.4146815832
2414,156545.05833802116
2415,133051.55270410748
2416,134713.27395131963
2417,136725.04579462233
2418,136862.81137355912
2419,122034.32077516508
2420,124385.22430351633
2421,144781.03562094853
2422,109082.5746826441
2423,129440.8613100574
2424,147193.5013945291
2425,202488.46352286224
2426,135703.11947327456
2427,133676.29939667613
2428,182505.76269878988
2429,114117.95124948255
2430,133401.6697781399
2431,104754.22639951644
2432,152676.34960600367
2433,150736.3804152724
2434,142869.84686975813
2435,153993.82221526606
2436,105974.70083955541
2437,102118.73019331924
2438,118067.70716566515
2439,97512.23001187961
2440,122840.710688787
2441,97408.00580626723
2442,95692.46138298884
2443,131546.21326661092
2444,118939.05706060104
2445,80510.65094073776
2446,130824.97202608564
2447,184141.02372499442
2448,131345.93937347017
2449,110515.17354365884
2450,152180.3359599387
2451,110476.55068926036
2452,213536.9952362916
2453,96487.43762661802
2454,116713.1398024065
2455,123974.89571661915
2456,135076.66659750568
2457,142780.08594016056
2458,136953.5555744324
2459,108031.02026317234
2460,147381.16244390095
2461,123827.49128722612
2462,132520.69882117675
2463,132551.18267922255
2464,177378.78868205537
2465,131284.43055062386
2466,115741.18862312737
2467,131830.74492871913
2468,85696.14332808692
2469,80054.9528227101
2470,194787.19423920903
2471,214729.650472219
2472,171976.84831100993
2473,117464.30677927025
2474,77839.15668226022
2475,216373.34077947418
2476,115890.37841451874
2477,114186.37648402562
2478,151989.1140959626
2479,102119.1499742149
2480,164072.14920892654
2481,122376.9207922704
2482,116554.8628503687
2483,108938.71335387375
2484,124315.32283432518
2485,127147.50763515459
2486,153181.9697736408
2487,190563.2993482867
2488,167366.48923170194
2489,154315.97473835538
2490,148153.9375314434
2491,92282.59811350814
2492,186000.14430570474
2493,156688.30701194855
2494,149844.81255718524
2495,79105.63797681747
2496,224780.39456440601
2497,152539.00355598255
2498,112110.45782130156
2499,84641.37953886719
2500,118160.78683461412
2501,143318.31772611281
2502,145103.07469876204
2503,99103.9193156418
2504,168108.01533414796
2505,227618.64162520348
2506,247556.77824665423
2507,286017.83763522096
2508,246774.68867130246
2509,214876.2904473445
2510,215117.3757898746
2511,175355.3682556089
2512,212949.088834861
2513,216869.65367466147
2514,268708.7380904378
2515,151848.25726003875
2516,171154.93843011247
2517,145878.6584158159
2518,153738.60779131268
2519,243958.3255626226
2520,220781.64545799635
2521,188064.95569789023
2522,223805.4026437744
2523,113644.59675629118
2524,143126.56927674255
2525,148355.99251027426
2526,147687.30954346294
2527,120351.83276139152
2528,138244.7616119348
2529,152813.04302061535
2530,128563.5135522479
2531,256395.31961937997
2532,222299.69066098196
2533,196195.48272274405
2534,234219.98980378755
2535,293569.8241931678
2536,221170.63793188546
2537,247527.23187655173
2538,182496.79838911264
2539,186322.83935414522
2540,180635.774736466
2541,177005.51807927812
2542,161859.91076931343
2543,120033.71691245554
2544,122214.25684964618
2545,132516.28368958866
2546,125507.36229918907
2547,145235.8684870975
2548,154282.22748561949
2549,154501.5503372723
2550,435353.9331405541
2551,136323.555879643
2552,128109.06688928619
2553,71274.42760082553
2554,93228.07604381473
2555,111312.28781502336
2556,97485.26532725833
2557,106235.42816818468
2558,165139.48299298395
2559,147309.05163143342
2560,157481.1095869636
2561,159422.62034405183
2562,150418.64811739663
2563,158028.2914072372
2564,208423.0196887824
2565,156037.76502976954
2566,163945.09788035293
2567,140710.46217371177
2568,200330.97250599728
2569,218511.43023231367
2570,118007.20798621184
2571,192474.6049105154
2572,167613.321712095
2573,214160.7377340013
2574,279131.6492230232
2575,135716.56322792976
2576,129497.04800399076
2577,166311.35714360664
2578,73055.87379114317
2579,44339.66854209519
2580,107966.0095825552
2581,112376.027118508
2582,110323.73905432448
2583,277698.92684681626
2584,156332.94318710887
2585,182830.28603359446
2586,217002.95084235875
2587,200684.51218313578
2588,145071.85327202792
2589,147381.41807391593
2590,203020.37257779582
2591,211096.60168014956
2592,214460.24347266412
2593,253152.20135277248
2594,184227.4550901981
2595,216165.9785822384
2596,290569.3141345617
2597,192192.30488102807
2598,279606.89479003055
2599,341164.7933948534
2600,172652.21095052743
2601,144812.02744388804
2602,75659.10349593373
2603,91962.80759464545
2604,85386.04426255879
2605,66926.71896428651
2606,140409.9824346797
2607,200535.75166537176
2608,191168.73811276187
2609,163489.97452570585
2610,112996.84491203364
2611,130580.46791744226
2612,151770.19482126046
2613,127685.81838814638
2614,119650.40281266582
2615,158454.16295329694
2616,149202.89326716284
2617,186987.2002434451
2618,214899.85465453155
2619,195730.49800973
2620,191714.67445498888
2621,180511.40510130287
2622,184771.88568203693
2623,242457.9719269715
2624,297552.12422694033
2625,308963.37790946476
2626,171923.002919855
2627,179312.65285723482
2628,464888.93428017467
2629,535805.8292986972
2630,385870.27040866116
2631,450028.21476278733
2632,426583.9341259068
2633,334676.55770135357
2634,408687.39181993937
2635,150189.7094326742
2636,178750.86420948769
2637,193023.31338375038
2638,272194.30444732786
2639,191775.43996899325
2640,151800.95283953016
2641,104968.51682176604
2642,180782.1104388848
2643,104028.50259546703
2644,114842.55076643507
2645,105290.85861529536
2646,92863.06192157418
2647,104986.85274074692
2648,142094.46124743356
2649,152674.45322576424
2650,141868.6474213704
2651,141674.6706087833
2652,395427.2191728022
2653,252842.81927384023
2654,264848.89537493675
2655,402117.344262894
2656,324495.03479267395
2657,351115.9356018598
2658,308262.3821670627
2659,330713.1935786824
2660,362290.8200247821
2661,368394.1178925684
2662,371183.82494005584
2663,273471.7471585248
2664,291924.4303075162
2665,339419.30113210215
2666,293392.3416119459
2667,174835.93119453435
2668,182111.70764484
2669,182135.4526412065
2670,283282.73962619517
2671,187023.01547776273
2672,194388.97806657053
2673,201013.65732960735
2674,200019.14666085152
2675,185474.30893260668
2676,188779.9705160893
2677,200224.77712475014
2678,255329.21508415433
2679,285391.6585613353
2680,291623.7922910888
2681,416100.87492812437
2682,344296.49946179765
2683,517622.933319578
2684,331826.59897138784
2685,356514.9693479282
2686,241688.49605003357
2687,312156.11693192617
2688,216973.82637214067
2689,218519.90375598113
2690,422177.348384848
2691,192794.80300155675
2692,149689.01738847292
2693,201037.5173634243
2694,141435.7891168553
2695,194086.38768747583
2696,183261.65914269356
2697,186969.91030537616
2698,200512.80679234574
2699,168479.8328643125
2700,148695.01411380467
2701,140480.4401456453
2702,106772.83892119094
2703,129738.04093695144
2704,143994.57185949336
2705,116132.2972514374
2706,101741.7141209459
2707,122115.89560728514
2708,135770.24798472703
2709,113799.98570423215
2710,129584.91667003749
2711,287521.6519364099
2712,403638.90768270264
2713,165033.81507375828
2714,148623.6181869992
2715,167914.78874068192
2716,140135.20852430956
2717,187524.07634745448
2718,224487.21756712123
2719,145551.37978966063
2720,178021.76091526888
2721,130585.98161681773
2722,155644.9516087976
2723,145552.5832282261
2724,123515.41702988549
2725,130882.00012355117
2726,139414.63205403628
2727,169680.35113744508
2728,178939.13494137055
2729,145636.20381572007
2730,146615.4118540951
2731,138128.87428256724
2732,136434.56215254962
2733,154757.10497562814
2734,131974.4848070282
